Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
0,21249.943505112835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20798.380379585924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.751220008492874E-4,0.0,-7.209875283868774E-5,-5.682113139063747E-4,-5.549794468188756E-5,1.3975845886847032E-4,-5.732352002342702E-4,-5.632136896646805E-4,1.2398806315192757E-4,-5.094043952486783E-6,0.0,-5.6727850099305187E-5,0.0,-0.0033326336708597057,-6.696799124128422E-4,-2.1447863791592008E-4,-0.0012846268185072811,-4.4889955272605E-4,-0.0013524127193394512,-0.001288529561293256,-4.959154977802914E-5,-0.001223856711551306,-3.187455121187418E-4,-3.556799346309523E-4,-0.001088297123386224,-9.769643172216147E-4,-0.0018069078477602302,-3.008000916637124E-4,-1.6592960228727207E-4,0.0,-3.293350388317218E-4,-8.462738061902226E-4,-5.422488937118618E-4,-4.0996051406238783E-4,-4.505327906193923E-4,-1.2105844230069446E-4,-1.2515130223206354E-4,-4.642998189665536E-4,-4.5194181677255077E-4,0.0038755950667625286,4.1444912344831825E-4,7.519042312165867E-4,0.0013376135461641327,4.233934752603648E-4,0.001640666518617282,0.0011376297955837892,0.001877128066966505,5.667395326212312E-4,1.2162502951263492E-4,2.2789515723513248E-4,0.001431230865251414,9.359246803947847E-4,0.015098276224625944,-0.10577809257047062,-0.10924750120247656,-0.054428235359138794,1.2031425346184012E-5,5.234282714184307E-4,6.555304254391776E-4,3.6154160519681427E-4,1.2371056471306003E-4,-0.0025042696990835514,-1.416205097980809E-4,-0.0022830899548462965,-1.8843537700737774E-4,-4.0429486499262026E-4,-0.0018027079285454586
2,20468.330467593558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.344611507291121E-4,0.0,-1.3300600171185718E-4,-9.059352886889622E-4,-1.4679977449793492E-4,1.3759797834796589E-5,-8.984624061356475E-4,-8.232250866022918E-4,2.3049206805224627E-5,-4.101273551879854E-5,0.0,-2.196756941476602E-4,0.0,-0.0034549720894833215,-7.347306101959828E-4,-1.8825524263691234E-4,-0.0013412691557688787,-4.1695713675830604E-4,-0.0013608776728581081,-0.001388835653861582,1.1862285009602571E-4,-0.0013363190504990076,-3.492891227194646E-4,-3.8079074474322373E-4,-0.0011444631210750708,-0.0010389690498189815,-0.0024791186817010326,-4.199385597077526E-4,-2.277644587391813E-4,0.0,-4.491639009778366E-4,-0.0011550663268518314,-7.417102283106303E-4,-5.62789851277262E-4,-6.18586697854759E-4,-1.6586795366544839E-4,-1.723215301343908E-4,-6.401680909978898E-4,-6.198714882590332E-4,0.004999517586826468,5.201938219560801E-4,9.862851175677632E-4,0.0017233886554897935,5.365341134677775E-4,0.002116336972574306,0.0014665565519890826,0.002466226948279827,7.123742763037473E-4,1.5113371426524587E-4,2.9114472832976555E-4,0.001861296695244436,0.0012062943679421478,0.013555382059633081,-0.10488557194385267,-0.11273237733958708,-0.04277069880570061,1.683836988864037E-5,7.328627687181676E-4,9.185099467701359E-4,5.009784778829834E-4,1.7776562847067158E-4,-0.00297224206823017,-1.6835458810091048E-4,-0.0027031944119077157,-2.1240115737417757E-4,-4.69661115843075E-4,-0.0021169971756708904
3,20287.93478859711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0663362169694084,0.0,-0.007879822175596754,-0.048537709621874196,-0.011038147335332144,-0.009455490860626277,-0.04780918694396302,-0.039345769214504514,-0.00843342376601545,-0.004049679231567713,0.0,-0.018830405367659692,0.0,-0.02834849495531898,-0.012307797326026538,0.003902050560103042,-0.012630696158304339,0.004299439403806648,-0.004684060712140439,-0.020030191049133193,0.02833477520355871,-0.021863364192450333,-0.005921572769238241,-0.005072275283669344,-0.012028744344792616,-0.012715663556531965,-0.0967310678011129,-0.016304286795845627,-0.008811850667479004,0.0,-0.01758863966781621,-0.04542455836462982,-0.02871893841856364,-0.022243143249357573,-0.023722513356903046,-0.006443680230182517,-0.006561137025523092,-0.024611758627156883,-0.02414515858927673,0.12851178156061852,0.006885206994491106,0.03432240344932374,0.04224773894436128,0.007977127162108247,0.053350445968419445,0.03594122538396962,0.0888926300074619,0.006623721381040557,3.5995014995396086E-4,0.005590354489128762,0.05562402190867247,0.03026516663834023,-0.010030940805232369,-0.11784748720205021,-0.5427394016956562,-0.08886476399768563,7.153500363340794E-4,0.03168116378240273,0.03857663865614201,0.02184970425523242,0.007852353648366778,0.007113235642341566,2.2202831101481843E-4,0.010936933987947553,0.004601075175923333,0.006144161033457537,0.01928142781556536
4,16776.26709164134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4253099336500597,0.0,-0.047416158642396074,-0.2743099641414934,-0.06968047558735914,-0.0666682911654884,-0.26791849965639464,-0.22517535277367878,-0.063712199049349,-0.02565521227205152,0.0,-0.12062984750173125,0.0,-0.15050272849228377,-0.06798240866713384,0.02191566606310889,-0.06650715777004075,0.02448970719489344,-0.022708558196024645,-0.10691073653382205,0.15481035649198746,-0.11746279470650002,-0.0317839890922761,-0.027071223868389775,-0.06387222517606328,-0.06812249107023054,-0.3041981797029327,-0.04995963770215146,-0.024690282982670855,0.0,-0.058368065689933996,-0.15067149879780964,-0.08794612901795676,-0.06957474556756879,-0.0715387592312139,-0.020599409691052194,-0.01862997813454588,-0.06989800922820336,-0.07579206326619883,0.6671955609378596,0.030629106505991644,0.1827457652514686,0.21824568640363906,0.039622833199789625,0.2757227979013366,0.18563746342838044,0.4720637472471988,0.029753523258974755,4.439446192267962E-4,0.028252280871400207,0.29203980744471375,0.1560651966345934,-0.8856072735081387,-0.29427024449324113,-0.927014412388105,-0.25342568322588127,9.919242561475504E-4,0.05594486048012161,0.025988505681816,0.07029882869064753,0.02354543103346505,-0.015461411182891684,-0.0017694706816676104,0.009276728029308456,0.02362322497637851,0.02452967908852275,0.06315811263097262
5,16421.50283267493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4277258893872447,0.0,-0.04710059425310734,-0.2841451133008732,-0.07041736384174421,-0.044521915036552326,-0.2797328169752005,-0.2415526290422236,-0.0564065480509237,-0.025061780446055195,0.0,-0.11849344656450801,0.0,-0.1652418536452874,-0.07680874131102183,0.025239424096316635,-0.07311596498334282,0.028957811420815566,-0.022931719835429767,-0.12029127982124957,0.17845655365412116,-0.13396807389119358,-0.03584822624202142,-0.030722311220477975,-0.07139900526457583,-0.07434238812300786,-0.3300539610779887,-0.054706302388730914,-0.026110127371352515,0.0,-0.06376339479684712,-0.16362776843859508,-0.09487957884823538,-0.07437286743724617,-0.07763814085784718,-0.022513773362714633,-0.020007322470870014,-0.07466168955995674,-0.08195987675013831,0.7281324610553176,0.030896493717186366,0.20273438314566797,0.23606802185550962,0.04198493702610117,0.29759307855251105,0.20054571998746543,0.522504011467303,0.029137379328078798,-6.568475251723535E-4,0.030512820394460006,0.32073127809781293,0.16950486618952323,-0.910251613691949,-0.29756806343682285,-0.9405861096133004,-0.26762461419674866,7.172239906722006E-4,0.048391356397343016,7.759457002926955E-4,0.07588468185459205,0.02674499045388357,-0.07389280017246701,-0.005032311684612647,-0.0451067706718684,0.027485692813411986,0.018922140836874386,0.018086304281728936
6,15615.608288964968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38545874190055596,0.0,-0.030485299240356086,-0.3420701277261352,-0.07617867925096923,0.19120256578225486,-0.36099678589204204,-0.3519194736181907,0.014976824651995874,-0.01719543044692034,0.0,-0.07536990448750042,0.0,-0.2586458043636708,-0.1526077371878928,0.060311077521929976,-0.11480808603261188,0.07563793636004876,-0.002334448452722831,-0.23329519388461012,0.4205587929361467,-0.2831303320248141,-0.07283167411755262,-0.06197925972441558,-0.129137333740414,-0.11567490097119255,-0.49558189739209124,-0.09135501357612652,-0.02678310544316,0.0,-0.10338359020669965,-0.24760008344585305,-0.135477915610452,-0.08851468137874098,-0.1217679391518249,-0.03720782124644732,-0.02833169105943452,-0.09461888895495292,-0.11965956777215893,1.0206347199955728,0.014491409194824632,0.3416903538655411,0.2794087928189839,0.0377161080799014,0.3488091869219152,0.23936734649110378,0.854039549625669,-0.015227620434355944,-0.021052887303786405,0.03789177399499667,0.5003581263532371,0.2246765897725113,-0.833347835737932,-0.2758105488633952,-0.9093980212367042,-0.2668262991948094,-0.004572120891185219,-0.14824210891864886,-0.4142015730737489,0.08699186267641992,0.04912855914829034,-0.020436636625035337,-0.0017652238465268493,-0.05069595232619547,0.19114105648367014,0.1192874183452525,0.07615690996492745
7,14724.991870162878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.270896664228083,0.0,0.03661616407177515,-0.565679006443605,-0.1350466534912017,0.9955587542570499,-0.6732155273341941,-0.7231421888995373,0.22764888825607996,0.00933820475657516,0.0,0.07682809249093583,0.0,-0.5792620022160377,-0.4394000447448799,0.20214977926321093,-0.2537004654502525,0.25438809074061186,0.09754243201004661,-0.649556755914386,1.3644951160742775,-0.8385616079540678,-0.2146883836810061,-0.17682258466097034,-0.33519086533954556,-0.26672830512675944,-1.1262305728042,-0.25140810109534023,-0.01234286658891147,0.0,-0.2578996568890187,-0.5082034864194593,-0.2829727669584561,-0.10685373379963788,-0.2991627553482121,-0.09899734830003701,-0.06028129150924402,-0.151499383722693,-0.2562532012531273,1.8759951353386697,-0.0382241944394182,0.80751972311809,0.32322830818214,0.002756869566954971,0.392844040155867,0.274879877840621,1.9554789472379146,-0.20479099218639962,-0.1081234391389927,0.055385936553475595,1.0903151039269177,0.36357298744621724,-0.35498999655558056,-0.15990519546356097,-0.4376603992211867,-0.20143272176808177,-0.002972580515311211,0.20254845541194305,-0.49851948788053413,0.5099289979384991,0.49931362033740817,0.29519377865593455,0.019798685599969477,-0.018248940712543557,0.7789740306216912,0.49948796530328543,0.30957674519171136
8,13967.816061598924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2877400895093629,0.0,0.09177871882912637,-0.6351439214263286,-0.30024403085964524,1.0976429430687884,-0.7771127327103058,-0.7115113049952355,0.14646329595337504,0.021900431912526726,0.0,0.1713035013389721,0.0,-0.7760829297742672,-0.6387216163425671,0.319040440816952,-0.3172325623349923,0.3449656343498064,0.18744184918425127,-0.8897306635998374,1.9698384740387522,-1.167817682747797,-0.31002200308793715,-0.2400651252581243,-0.43997769985462454,-0.37830224956562986,-1.4250912747216768,-0.3221760734472427,0.02147957859800175,0.0,-0.35092412459438665,-0.6186683795167927,-0.3553932692231842,-0.0569924898321973,-0.3991619724293074,-0.13913468150610747,-0.07319616524494593,-0.1430510786917445,-0.3113393016952527,1.7116749103465718,-0.0920431269737574,0.931796021415798,0.057904813732347626,-0.07361531368789062,0.11837201971556571,0.008879331009209845,2.230079745471893,-0.3731824494707862,-0.19016814758880857,0.037041759746658444,1.18328077644307,0.2620870459220502,-0.45913688329646907,-0.1729338682699469,-0.44593119053978625,-0.2063573171185034,-0.0032275018882082407,0.2789435466890877,-0.637410520039672,0.6494929113223968,0.6895888622815205,0.3933976923948309,0.034829141646621556,-0.14933479902957109,1.0468275539438952,0.6100515914983217,0.15608266237466126
9,13841.427003158291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42740731325273906,0.0,0.10476663286892095,-0.7118728303245049,-0.3651141002661531,0.9766708407487888,-0.8440801731017172,-0.6425292008581683,0.040917534476338766,0.009406886150205396,0.0,0.14510579267213855,0.0,-0.8988716813017736,-0.7294806208120546,0.3741545583534706,-0.32788588243957384,0.3385145697936529,0.19953663204376015,-0.9741732445508664,2.1595219236077963,-1.2883159624490557,-0.34874578670448253,-0.25870975958471126,-0.4685072911898766,-0.4340454649492631,-1.512736386388901,-0.3309472295753201,0.0466279976806194,0.0,-0.3905162955522546,-0.6351423373649375,-0.3825187929676164,-0.008833799638475595,-0.4345243311226691,-0.15742887856759122,-0.0752301691581104,-0.11989199402966559,-0.3228269183885113,1.706228957248639,-0.10301521541191966,0.9535925896201105,0.012061372970474687,-0.096941082824979,0.09255926858141102,-0.06390096900204366,2.2925863298288043,-0.39053149081084765,-0.21918220682183154,0.0460937839520804,1.2207624130581736,0.24580556606540316,-0.3680664465527413,-0.15311696992514995,-0.4018308926515323,-0.19900314346845335,-0.00283673039705309,0.2867459449580178,-0.6786965343144495,0.6401811867775549,0.7189484048002599,0.42038241672626153,0.04140134449910177,-0.23055605513792035,1.1524831870748007,0.6183481301639459,0.1365879756559576
