| COEFFICIENT NAME               | VALUE      | STD.ERR |  T.TEST     |  P.VAL      |
| asc_carD                       |  0,0000000 |         |             |             |
| b_carD_p.age_group_agg_5_14    |  0,0000000 |         |             |             |
| b_carD_p.age_group_agg_15_24   |  0,0000000 |         |             |             |
| b_carD_p.age_group_agg_40_69   |  0,0000000 |         |             |             |
| b_carD_p.age_group_agg_70      |  0,0000000 |         |             |             |
| b_carD_p.female                |  0,0000000 |         |             |             |
| b_carD_p.occupation_worker     |  0,0000000 |         |             |             |
| b_carD_hh.cars_gr_0            |  0,0000000 |         |             |             |
| b_carD_hh.cars_gr_2            |  0,0000000 |         |             |             |
| b_carD_hh.cars_gr_3            |  0,0000000 |         |             |             |
| b_carD_hh.income_agg_high      |  0,0000000 |         |             |             |
| b_carD_t.full_purpose_HBR      |  0,0000000 |         |             |             |
| b_carD_t.full_purpose_HBO      |  0,0000000 |         |             |             |
| asc_carP                       | -1,1840293 | 0,08532 |  -13,87813  | 0,00000 *** |
| b_carP_p.age_group_agg_5_14    |  0,0000000 |         |             |             |
| b_carP_p.age_group_agg_15_24   |  1,4608583 | 0,11806 |   12,37378  | 0,00000 *** |
| b_carP_p.age_group_agg_40_69   | -0,2187403 | 0,06950 |  -3,14723   | 0,00165 **  |
| b_carP_p.age_group_agg_70      | -0,1303370 | 0,08818 |  -1,47803   | 0,13940     |
| b_carP_p.female                |  1,2337956 | 0,05570 |   22,14885  | 0,00000 *** |
| b_carP_p.occupation_worker     | -0,5733427 | 0,06324 |  -9,06647   | 0,00000 *** |
| b_carP_hh.cars_gr_0            |  3,6623129 | 0,29728 |   12,31949  | 0,00000 *** |
| b_carP_hh.cars_gr_2            | -0,1579065 | 0,05852 |  -2,69850   | 0,00697 **  |
| b_carP_hh.cars_gr_3            | -0,3362870 | 0,09652 |  -3,48420   | 0,00049 *** |
| b_carP_hh.income_agg_high      |  0,0000000 |         |             |             |
| b_carP_t.full_purpose_HBR      |  0,4219995 | 0,05896 |   7,15697   | 0,00000 *** |
| b_carP_t.full_purpose_HBO      |  0,0000000 |         |             |             |
| asc_pt                         | -2,6893669 | 0,15227 |  -17,66158  | 0,00000 *** |
| b_pt_p.age_group_agg_5_14      | -1,1635138 | 0,17467 |  -6,66127   | 0,00000 *** |
| b_pt_p.age_group_agg_15_24     |  2,5735385 | 0,16493 |   15,60384  | 0,00000 *** |
| b_pt_p.age_group_agg_40_69     |  0,5852383 | 0,12372 |   4,73043   | 0,00000 *** |
| b_pt_p.age_group_agg_70        |  0,3551905 | 0,14349 |   2,47541   | 0,01331 *   |
| b_pt_p.female                  |  0,5198771 | 0,08332 |   6,23919   | 0,00000 *** |
| b_pt_p.occupation_worker       | -0,6138941 | 0,10553 |  -5,81728   | 0,00000 *** |
| b_pt_hh.cars_gr_0              |  6,1482485 | 0,29924 |   20,54594  | 0,00000 *** |
| b_pt_hh.cars_gr_2              | -0,7915119 | 0,11395 |  -6,94601   | 0,00000 *** |
| b_pt_hh.cars_gr_3              | -1,2899455 | 0,20694 |  -6,23340   | 0,00000 *** |
| b_pt_hh.income_agg_high        |  0,4564543 | 0,15382 |   2,96754   | 0,00300 **  |
| b_pt_t.full_purpose_HBR        |  0,2899824 | 0,09706 |   2,98766   | 0,00281 **  |
